0,1,2,3,4,5,6,7,8,9,10,11
"('domain', 'sextoytuansan.vn')","('entropy', 3.085)","('percentageDigits', 0.0)","('domainLength', 16)","('specialChars', 0)","('typeDomain', 'Báo chí, tin tức')","('wordSensitive', 'tuansan')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', 'Báo chí chưa được cấp phép')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'longkien.chomoi.angiang.gov.vn')","('entropy', 2.75)","('percentageDigits', 0.0)","('domainLength', 30)","('specialChars', 0)","('typeDomain', 'Tổ chức')","('wordSensitive', '')","('metadata', '')","('officialDomain', 'longbien.gov.vn')","('note', 'Có khả năng giả mạo\nlongbien.gov.vn')","('result', 22)","('lastUpdate', '05/11/2024')"
"('domain', 'cuoihoibaohan.com')","('entropy', 2.873)","('percentageDigits', 0.0)","('domainLength', 17)","('specialChars', 0)","('typeDomain', 'Báo chí, tin tức')","('wordSensitive', 'bao')","('metadata', '')","('officialDomain', '')","('note', 'Báo chí chưa được cấp phép')","('result', 21)","('lastUpdate', '05/11/2024')"
"('domain', 'alipas.com.vn')","('entropy', 2.252)","('percentageDigits', 0.0)","('domainLength', 13)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', ' ')","('metadata', 'Alipas Mới là sản phẩm thực phẩm chức năng được sản xuất tại Công ty St. Paul Brands, Mỹ. Nhập khẩu và phân phối bởi công ty cổ phần dược phẩm ECO (ECO Pharma) qua hệ thống nhà thuốc online ECOGREEN')","('officialDomain', '')","('note', '')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', '66vang.com')","('entropy', 2.252)","('percentageDigits', 0.333)","('domainLength', 10)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'ca-doveu.vn')","('entropy', 3.0)","('percentageDigits', 0.0)","('domainLength', 11)","('specialChars', 1)","('typeDomain', 'Cờ bạc, cá độ, vay tín dụng')","('wordSensitive', 'ca-do')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'bestbuymartsh.com')","('entropy', 3.239)","('percentageDigits', 0.0)","('domainLength', 17)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'fjoksak.com')","('entropy', 2.522)","('percentageDigits', 0.0)","('domainLength', 11)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', ' ')","('metadata', 'Exporter of Atlantic Salmon Headon, Gutted, H&G suppliers and Live Red King Crab exporters from Poland and Norway. We are suppliers and exporters of fresh and frozen seafood.')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'sqetbo.com')","('entropy', 2.585)","('percentageDigits', 0.0)","('domainLength', 10)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'soicauonline.com')","('entropy', 3.085)","('percentageDigits', 0.0)","('domainLength', 16)","('specialChars', 0)","('typeDomain', 'Cờ bạc, cá độ, vay tín dụng')","('wordSensitive', 'soicau')","('metadata', '')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'nguyetbaoditnhau.com')","('entropy', 3.5)","('percentageDigits', 0.0)","('domainLength', 20)","('specialChars', 0)","('typeDomain', 'Báo chí, tin tức')","('wordSensitive', 'nguyetbao')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', 'Báo chí chưa được cấp phép')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'mytien.namdinh.gov.vn')","('entropy', 2.585)","('percentageDigits', 0.0)","('domainLength', 21)","('specialChars', 0)","('typeDomain', 'Tổ chức')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'megamarket-vip2.com')","('entropy', 3.507)","('percentageDigits', 0.067)","('domainLength', 19)","('specialChars', 1)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'sieuthicuaonline.com')","('entropy', 3.328)","('percentageDigits', 0.0)","('domainLength', 20)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', ' ')","('metadata', 'Nhà sản xuất cửa gỗ công nghiệp đã có uy tín hơn 10 năm trên thị trường và hàng triệu khách hàng và đại lý tin tưởng lựa chọn. Chúng tôi cam kết đem đến cho quý khách hàng sự hài lòng tuyệt đối. Cam kết chất lượng dịch vụ, giá thành & chính sách chăm sóc khách hàng luôn tốt nhất tại HCM nói riêng và Việt Nam nói chung.')","('officialDomain', '')","('note', '')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'buon-nguoico-bac.vn')","('entropy', 3.078)","('percentageDigits', 0.0)","('domainLength', 19)","('specialChars', 2)","('typeDomain', 'Nội dung khiêu dâm')","('wordSensitive', 'buon-nguoi')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'tthnsk-dongnai.com.vn')","('entropy', 3.325)","('percentageDigits', 0.0)","('domainLength', 21)","('specialChars', 1)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'tthnsk-dongnai.com.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'runningman.site')","('entropy', 2.522)","('percentageDigits', 0.0)","('domainLength', 15)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'xrkadslmgg.xyz')","('entropy', 3.122)","('percentageDigits', 0.0)","('domainLength', 14)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'soikeouytin.com')","('entropy', 3.096)","('percentageDigits', 0.0)","('domainLength', 15)","('specialChars', 0)","('typeDomain', 'Cờ bạc, cá độ, vay tín dụng')","('wordSensitive', 'soikeo')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'djqyls.com')","('entropy', 2.585)","('percentageDigits', 0.0)","('domainLength', 10)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', '123b.com')","('entropy', 2.0)","('percentageDigits', 0.75)","('domainLength', 8)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'tapchithamnhung.com')","('entropy', 3.19)","('percentageDigits', 0.0)","('domainLength', 19)","('specialChars', 0)","('typeDomain', 'Nội dung khiêu dâm')","('wordSensitive', 'thamnhung')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'yenloc.namdinh.gov.vn')","('entropy', 2.585)","('percentageDigits', 0.0)","('domainLength', 21)","('specialChars', 0)","('typeDomain', 'Tổ chức')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'bewilderedbattle.com')","('entropy', 3.0)","('percentageDigits', 0.0)","('domainLength', 20)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
domain,result,status,error_message,,,,,,,,
"('domain', 'smartcity-hanoi.online')","('entropy', 3.507)","('percentageDigits', 0.0)","('domainLength', 22)","('specialChars', 1)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'reedge.com')","('entropy', 1.792)","('percentageDigits', 0.0)","('domainLength', 10)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'banthezing.net')","('entropy', 3.122)","('percentageDigits', 0.0)","('domainLength', 14)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', ' ')","('metadata', 'Đại Lý Bán Thẻ Zing Uy Tín, Giá Rẻ, Chiết Khấu Cao. Đổi Thẻ Từ Card Điện Thoại Nhanh Gọn, An Toàn, Tự Động 24/7. Có 200.000 Giao Dịch Mỗi Ngày.')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'intermix.com.vn')","('entropy', 2.75)","('percentageDigits', 0.0)","('domainLength', 15)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'intermix.com.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'baochaynhanho.vn')","('entropy', 2.661)","('percentageDigits', 0.0)","('domainLength', 16)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'baochaynhanho.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'moneydong.vip')","('entropy', 2.725)","('percentageDigits', 0.0)","('domainLength', 13)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'tinhhoatoancau.com')","('entropy', 2.896)","('percentageDigits', 0.0)","('domainLength', 18)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'tinhhoatoancau.com')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'hlviet84.com')","('entropy', 3.0)","('percentageDigits', 0.25)","('domainLength', 12)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'kk6856.vip')","('entropy', 1.918)","('percentageDigits', 0.667)","('domainLength', 10)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'timviec24h.com.vn')","('entropy', 3.122)","('percentageDigits', 0.2)","('domainLength', 17)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'timviec24h.com.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'lixionline.com')","('entropy', 2.446)","('percentageDigits', 0.0)","('domainLength', 14)","('specialChars', 0)","('typeDomain', 'Báo chí, tin tức')","('wordSensitive', 'online')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', 'Báo chí chưa được cấp phép')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'codemuahe.net')","('entropy', 2.948)","('percentageDigits', 0.0)","('domainLength', 13)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'subsieutoc5s.site')","('entropy', 3.022)","('percentageDigits', 0.083)","('domainLength', 17)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'sukien-pubgmobielievng.com')","('entropy', 3.664)","('percentageDigits', 0.0)","('domainLength', 26)","('specialChars', 1)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'tinraovatmienphi.com')","('entropy', 3.328)","('percentageDigits', 0.0)","('domainLength', 20)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'tinraovatmienphi.com')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'secads.club')","('entropy', 2.252)","('percentageDigits', 0.0)","('domainLength', 11)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'g2575096355.co')","('entropy', 2.732)","('percentageDigits', 0.909)","('domainLength', 14)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'tx79.mobi')","('entropy', 2.0)","('percentageDigits', 0.5)","('domainLength', 9)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'tuvanmang247.online')","('entropy', 3.252)","('percentageDigits', 0.25)","('domainLength', 19)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'reviewforex.online')","('entropy', 2.845)","('percentageDigits', 0.0)","('domainLength', 18)","('specialChars', 0)","('typeDomain', 'Cờ bạc, cá độ, vay tín dụng')","('wordSensitive', 'forex')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'nhandantv.vn')","('entropy', 2.419)","('percentageDigits', 0.0)","('domainLength', 12)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', ' ')","('metadata', 'Truyền hình Nhân Dân Kênh truyền hình của Đảng cộng sản Việt Nam, tiếng nói của Đảng, Nhà nước và nhân dân Việt Nam')","('officialDomain', '')","('note', '')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'hososhopee.com')","('entropy', 2.246)","('percentageDigits', 0.0)","('domainLength', 14)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'baochaupharma.vn')","('entropy', 2.931)","('percentageDigits', 0.0)","('domainLength', 16)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'baochaupharma.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'thaicuong.thachan.caobang.gov.vn')","('entropy', 3.17)","('percentageDigits', 0.0)","('domainLength', 32)","('specialChars', 0)","('typeDomain', 'Tổ chức')","('wordSensitive', '')","('metadata', 'Xã Thái Cường')","('officialDomain', '')","('note', '')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'buon-phu-nubaogiay.vn')","('entropy', 3.35)","('percentageDigits', 0.0)","('domainLength', 21)","('specialChars', 2)","('typeDomain', 'Nội dung khiêu dâm')","('wordSensitive', 'buon-phu-nu')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'hocnghiepvu.edu.vn')","('entropy', 3.278)","('percentageDigits', 0.0)","('domainLength', 18)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'hocnghiepvu.edu.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'la29543.com')","('entropy', 2.807)","('percentageDigits', 0.714)","('domainLength', 11)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'jetstar.com.vn')","('entropy', 2.522)","('percentageDigits', 0.0)","('domainLength', 14)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'jetstar.com.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'sol111.com')","('entropy', 1.792)","('percentageDigits', 0.5)","('domainLength', 10)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'iokhsx.unionmonthly.jp')","('entropy', 2.585)","('percentageDigits', 0.0)","('domainLength', 22)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'laptop43.online')","('entropy', 2.75)","('percentageDigits', 0.25)","('domainLength', 15)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'buonbanphunuonline.vn')","('entropy', 3.039)","('percentageDigits', 0.0)","('domainLength', 21)","('specialChars', 0)","('typeDomain', 'Nội dung khiêu dâm')","('wordSensitive', 'buonbanphunu')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'tamloplaysangvietduc.vn')","('entropy', 3.884)","('percentageDigits', 0.0)","('domainLength', 23)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'tamloplaysangvietduc.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'bogcuoc.com')","('entropy', 2.236)","('percentageDigits', 0.0)","('domainLength', 11)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'broker.edu.vn')","('entropy', 2.252)","('percentageDigits', 0.0)","('domainLength', 13)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'broker.edu.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'hu.slimming-fast.info')","('entropy', 1.0)","('percentageDigits', 0.0)","('domainLength', 21)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', 'h.id.vn\nhh.id.vn\nhk.edu.vn\nhuy.io.vn\nhc.com.vn\nhud.com.vn')","('note', 'Có khả năng giả mạo\nh.id.vn\nhh.id.vn\nhk.edu.vn\nhuy.io.vn\nhc.com.vn\nhud.com.vn')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'vn-scbk.info')","('entropy', 2.807)","('percentageDigits', 0.0)","('domainLength', 12)","('specialChars', 1)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'scookies-adobe.kbclease.lu')","('entropy', 3.182)","('percentageDigits', 0.0)","('domainLength', 26)","('specialChars', 1)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'bao-tuoi-trexemkeo.com')","('entropy', 3.419)","('percentageDigits', 0.0)","('domainLength', 22)","('specialChars', 2)","('typeDomain', 'Cờ bạc, cá độ, vay tín dụng')","('wordSensitive', 'xemkeo')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'newsunplast.com.vn')","('entropy', 3.096)","('percentageDigits', 0.0)","('domainLength', 18)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'newsunplast.com.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'baoinxemkeo.com')","('entropy', 3.096)","('percentageDigits', 0.0)","('domainLength', 15)","('specialChars', 0)","('typeDomain', 'Cờ bạc, cá độ, vay tín dụng')","('wordSensitive', 'xemkeo')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'sambeaute.vn')","('entropy', 2.725)","('percentageDigits', 0.0)","('domainLength', 12)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'sambeaute.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'vincomshot.net')","('entropy', 3.122)","('percentageDigits', 0.0)","('domainLength', 14)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'office365.vn')","('entropy', 2.948)","('percentageDigits', 0.333)","('domainLength', 12)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'office365.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'bcbkhcn.most.gov.vn')","('entropy', 2.236)","('percentageDigits', 0.0)","('domainLength', 19)","('specialChars', 0)","('typeDomain', 'Tổ chức')","('wordSensitive', '')","('metadata', '')","('officialDomain', '')","('note', '')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'dit-nhaubai-bac.vn')","('entropy', 3.19)","('percentageDigits', 0.0)","('domainLength', 18)","('specialChars', 2)","('typeDomain', 'Cờ bạc, cá độ, vay tín dụng')","('wordSensitive', 'bai-bac')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'hoctiengphaponline.info')","('entropy', 3.35)","('percentageDigits', 0.0)","('domainLength', 23)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', ' ')","('metadata', 'Chia Sẻ Những Bài Học Tiếng Pháp Online Miễn Phí Mỗi Ngày')","('officialDomain', '')","('note', '')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'tqwerer.com')","('entropy', 2.236)","('percentageDigits', 0.0)","('domainLength', 11)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'vinapc.com.vn')","('entropy', 2.585)","('percentageDigits', 0.0)","('domainLength', 13)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'vinapc.com.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'sd9797.xyz')","('entropy', 1.918)","('percentageDigits', 0.667)","('domainLength', 10)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'xdpl.moj.gov.vn')","('entropy', 2.0)","('percentageDigits', 0.0)","('domainLength', 15)","('specialChars', 0)","('typeDomain', 'Tổ chức')","('wordSensitive', '')","('metadata', '')","('officialDomain', '')","('note', '')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'telascoins.com')","('entropy', 3.122)","('percentageDigits', 0.0)","('domainLength', 14)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'vabank.vn')","('entropy', 2.252)","('percentageDigits', 0.0)","('domainLength', 9)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', 'vtbank.vn\nvpbank.com.vn')","('note', 'Có khả năng giả mạo\nvtbank.vn\nvpbank.com.vn')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'nsndledung.vn')","('entropy', 2.646)","('percentageDigits', 0.0)","('domainLength', 13)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'nsndledung.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'pornbao-chi.com')","('entropy', 3.278)","('percentageDigits', 0.0)","('domainLength', 15)","('specialChars', 1)","('typeDomain', 'Nội dung khiêu dâm')","('wordSensitive', 'porn')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'hbex.vip')","('entropy', 2.0)","('percentageDigits', 0.0)","('domainLength', 8)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'sd1693.xyz')","('entropy', 2.585)","('percentageDigits', 0.667)","('domainLength', 10)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'banphunuxocdia.com')","('entropy', 3.379)","('percentageDigits', 0.0)","('domainLength', 18)","('specialChars', 0)","('typeDomain', 'Nội dung khiêu dâm')","('wordSensitive', 'banphunu')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'yenmy.chodon.gov.vn')","('entropy', 1.922)","('percentageDigits', 0.0)","('domainLength', 19)","('specialChars', 0)","('typeDomain', 'Tổ chức')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'vn-vongquaylol.cf')","('entropy', 3.236)","('percentageDigits', 0.0)","('domainLength', 17)","('specialChars', 1)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
